3.333333333333333148e-01,3.823529411764705621e-01,7.500000000000000000e-01,7.777777777777776791e-01,3.356443270606360718e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.142857142857142461e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.333333333333333148e-01,2.941176470588234837e-01,7.500000000000000000e-01,7.777777777777776791e-01,8.237041928029052718e-02,2.500000000000000000e-01,2.500000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.928571428571430157e-02,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.941176470588234837e-01,2.500000000000000000e-01,1.111111111111111049e-01,1.416859249477275262e-01,1.000000000000000000e+00,7.500000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.666666666666667407e-01,1.000000000000000000e+00,2.678571428571428492e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.529411764705882026e-01,2.500000000000000000e-01,4.444444444444444198e-01,1.371739848134697903e-01,2.500000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,1.785714285714285476e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.333333333333333148e-01,1.176470588235293963e-01,2.500000000000000000e-01,2.222222222222222099e-01,1.029492681853196867e-01,2.500000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.964285714285714524e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.941176470588234837e-01,7.500000000000000000e-01,3.333333333333333148e-01,1.331572576207769587e-01,2.500000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,2.857142857142857539e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.333333333333333148e-01,6.470588235294116863e-01,7.500000000000000000e-01,0.000000000000000000e+00,3.976009684164190650e-01,2.500000000000000000e-01,7.500000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.535714285714286031e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.029411764705882443e-01,7.500000000000000000e-01,1.111111111111111049e-01,1.041047650489710513e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,3.333333333333333148e-01,6.666666666666666297e-01,1.607142857142857539e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.941176470588234837e-01,7.500000000000000000e-01,7.777777777777776791e-01,2.047980631671618978e-01,2.500000000000000000e-01,7.500000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.071428571428571508e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.705882352941176405e-01,2.500000000000000000e-01,2.222222222222222099e-01,1.807527236711786167e-01,2.500000000000000000e-01,7.500000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,3.214285714285714524e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.941176470588234837e-01,7.500000000000000000e-01,3.333333333333333148e-01,2.851876306811929052e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.333333333333333148e-01,7.352941176470588480e-02,7.500000000000000000e-01,4.444444444444444198e-01,6.129635743369649115e-02,2.500000000000000000e-01,7.500000000000000000e-01,6.666666666666667407e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,7.142857142857144126e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.029411764705882443e-01,2.500000000000000000e-01,2.222222222222222099e-01,5.898536370639374804e-02,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,3.749999999999999445e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.333333333333333148e-01,1.176470588235293963e-01,2.500000000000000000e-01,4.444444444444444198e-01,7.428194123473095406e-03,2.500000000000000000e-01,7.500000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.666666666666667407e-01,6.666666666666666297e-01,6.964285714285713969e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.333333333333333148e-01,2.941176470588234559e-02,7.500000000000000000e-01,7.777777777777776791e-01,6.184659403543522893e-02,2.500000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,6.666666666666666297e-01,3.035714285714285476e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.176470588235293963e-01,2.500000000000000000e-01,2.222222222222222099e-01,5.023660173874765211e-02,7.500000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,4.464285714285714524e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.617647058823529216e-01,7.500000000000000000e-01,2.222222222222222099e-01,2.791900517222405953e-01,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.857142857142857539e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.529411764705882026e-01,0.000000000000000000e+00,3.333333333333333148e-01,4.167492021569275118e-01,1.000000000000000000e+00,2.500000000000000000e-01,6.666666666666667407e-01,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,6.666666666666666297e-01,3.749999999999999445e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.176470588235293963e-01,7.500000000000000000e-01,4.444444444444444198e-01,1.116430064927918936e-01,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.214285714285714524e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.333333333333333148e-01,2.941176470588234837e-01,2.500000000000000000e-01,2.222222222222222099e-01,5.221745350500714422e-02,2.500000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,7.321428571428572063e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.823529411764705621e-01,2.500000000000000000e-01,4.444444444444444198e-01,3.572136018487949705e-01,1.000000000000000000e+00,7.500000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.666666666666667407e-01,0.000000000000000000e+00,3.035714285714285476e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.333333333333333148e-01,1.176470588235293963e-01,7.500000000000000000e-01,7.777777777777776791e-01,5.568394409596126582e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.357142857142858094e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.333333333333333148e-01,1.176470588235293963e-01,7.500000000000000000e-01,7.777777777777776791e-01,2.520083635963464228e-02,2.500000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,5.000000000000000000e-01,6.666666666666667407e-01,0.000000000000000000e+00,3.392857142857142461e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e-01,2.500000000000000000e-01,7.777777777777776791e-01,1.372840321338175407e-01,0.000000000000000000e+00,7.500000000000000000e-01,6.666666666666667407e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,2.321428571428571508e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.705882352941176405e-01,2.500000000000000000e-01,2.222222222222222099e-01,4.184549356223176142e-01,2.500000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,6.666666666666666297e-01,1.071428571428571508e-01,1.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.617647058823529216e-01,7.500000000000000000e-01,2.222222222222222099e-01,1.819082205348299952e-01,1.000000000000000000e+00,5.000000000000000000e-01,6.666666666666667407e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,1.785714285714285476e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.333333333333333148e-01,6.470588235294116863e-01,7.500000000000000000e-01,4.444444444444444198e-01,3.580939804115769731e-01,2.500000000000000000e-01,5.000000000000000000e-01,6.666666666666667407e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,2.142857142857142461e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.352941176470588480e-02,7.500000000000000000e-01,1.111111111111111049e-01,6.278199625839110676e-02,2.500000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,6.666666666666666297e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,1.428571428571428492e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.333333333333333148e-01,7.352941176470588480e-02,2.500000000000000000e-01,4.444444444444444198e-01,4.886101023440078683e-02,2.500000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,1.071428571428571508e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.705882352941176405e-01,7.500000000000000000e-01,0.000000000000000000e+00,1.904368878617805905e-01,1.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,6.666666666666666297e-01,1.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,1.428571428571428492e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.823529411764705621e-01,2.500000000000000000e-01,3.333333333333333148e-01,4.042038076372840294e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,7.857142857142858094e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.941176470588234559e-02,2.500000000000000000e-01,2.222222222222222099e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,6.666666666666666297e-01,3.928571428571428492e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.176470588235293963e-01,1.000000000000000000e+00,7.777777777777776791e-01,1.496093320127654946e-01,2.500000000000000000e-01,2.500000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.666666666666667407e-01,0.000000000000000000e+00,1.071428571428571508e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.941176470588234837e-01,7.500000000000000000e-01,2.222222222222222099e-01,6.289204357873885709e-02,2.500000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,6.666666666666666297e-01,2.142857142857142461e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.823529411764706454e-02,7.500000000000000000e-01,7.777777777777776791e-01,6.993507208099482286e-02,2.500000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,2.142857142857142461e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.941176470588234837e-01,7.500000000000000000e-01,3.333333333333333148e-01,1.294706723891273503e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,1.607142857142857539e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.617647058823529216e-01,0.000000000000000000e+00,2.222222222222222099e-01,5.579399141630901615e-02,5.000000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,6.666666666666666297e-01,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.071428571428571508e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.352941176470588203e-01,5.000000000000000000e-01,3.333333333333333148e-01,3.745460548035655646e-01,1.000000000000000000e+00,7.500000000000000000e-01,6.666666666666667407e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.035714285714285476e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.941176470588234559e-02,2.500000000000000000e-01,4.444444444444444198e-01,8.198525365907340101e-02,2.500000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,6.666666666666666297e-01,1.000000000000000000e+00,3.333333333333333148e-01,6.666666666666666297e-01,1.964285714285714524e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.333333333333333148e-01,2.941176470588234837e-01,5.000000000000000000e-01,4.444444444444444198e-01,4.258831297457907339e-02,2.500000000000000000e-01,2.500000000000000000e-01,1.000000000000000000e+00,6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,5.178571428571427937e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.823529411764705621e-01,2.500000000000000000e-01,4.444444444444444198e-01,1.420160669087707772e-01,2.500000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,2.500000000000000555e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.666666666666666297e-01,1.176470588235293963e-01,7.500000000000000000e-01,7.777777777777776791e-01,6.734896005282271780e-02,2.500000000000000000e-01,2.500000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000555e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.058823529411764608e-01,7.500000000000000000e-01,3.333333333333333148e-01,1.721140090238802711e-01,1.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142857142857142461e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.333333333333333148e-01,1.617647058823529216e-01,5.000000000000000000e-01,7.777777777777776791e-01,1.866952789699571069e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.666666666666666297e-01,3.823529411764705621e-01,2.500000000000000000e-01,4.444444444444444198e-01,1.874105865522174563e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.357142857142858094e-01,1.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.333333333333333148e-01,2.500000000000000000e-01,7.500000000000000000e-01,2.222222222222222099e-01,1.932981181908220714e-01,1.000000000000000000e+00,7.500000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,6.666666666666666297e-01,8.928571428571430157e-02,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
